localminute,grid
31-07-2019 20:50,4.506
31-07-2019 20:50,4.499
31-07-2019 20:50,4.499
31-07-2019 20:50,4.504
31-07-2019 20:50,4.498
31-07-2019 20:50,4.486
31-07-2019 20:50,4.499
31-07-2019 20:50,4.495
31-07-2019 20:50,4.49
31-07-2019 20:50,4.486
31-07-2019 20:50,4.502
31-07-2019 20:50,4.5
31-07-2019 20:50,4.52
31-07-2019 20:50,4.513
31-07-2019 20:50,4.529
31-07-2019 20:50,4.512
31-07-2019 20:50,4.523
31-07-2019 20:50,4.509
31-07-2019 20:50,4.541
31-07-2019 20:50,4.525
31-07-2019 20:50,4.513
31-07-2019 20:50,4.524
31-07-2019 20:50,4.535
31-07-2019 20:50,4.543
31-07-2019 20:50,4.595
31-07-2019 20:50,4.586
31-07-2019 20:51,4.576
31-07-2019 20:51,4.573
31-07-2019 20:51,4.583
31-07-2019 20:51,4.591
31-07-2019 20:51,4.695
31-07-2019 20:51,4.686
31-07-2019 20:51,4.702
31-07-2019 20:51,4.695
31-07-2019 20:51,4.678
31-07-2019 20:51,4.692
31-07-2019 20:51,4.71
31-07-2019 20:51,4.69
31-07-2019 20:51,4.691
31-07-2019 20:51,4.703
31-07-2019 20:51,4.694
31-07-2019 20:51,4.682
31-07-2019 20:51,4.691
31-07-2019 20:51,4.696
31-07-2019 20:51,4.694
31-07-2019 20:51,4.691
31-07-2019 20:51,4.699
31-07-2019 20:51,4.693
31-07-2019 20:51,4.701
31-07-2019 20:51,4.713
31-07-2019 20:51,4.741
31-07-2019 20:51,4.737
31-07-2019 20:51,4.736
31-07-2019 20:51,4.703
31-07-2019 20:51,4.705
31-07-2019 20:51,4.697
31-07-2019 20:51,4.703
31-07-2019 20:51,4.701
31-07-2019 20:51,4.7
31-07-2019 20:51,4.696
31-07-2019 20:51,4.703
31-07-2019 20:51,4.689
31-07-2019 20:51,4.701
31-07-2019 20:51,4.695
31-07-2019 20:51,4.703
31-07-2019 20:51,4.692
31-07-2019 20:51,4.706
31-07-2019 20:54,5.754
31-07-2019 20:54,5.762
31-07-2019 20:54,5.747
31-07-2019 20:54,5.754
31-07-2019 20:54,5.748
31-07-2019 20:54,5.78
31-07-2019 20:54,5.917
31-07-2019 20:54,5.754
31-07-2019 20:54,5.743
31-07-2019 20:54,5.754
31-07-2019 20:54,5.75
31-07-2019 20:54,5.755
31-07-2019 20:54,5.751
31-07-2019 20:54,5.762
31-07-2019 20:54,5.748
31-07-2019 20:54,5.76
31-07-2019 20:54,5.752
31-07-2019 20:54,5.753
31-07-2019 20:54,5.746
31-07-2019 20:54,5.758
31-07-2019 20:54,5.745
31-07-2019 20:54,5.748
31-07-2019 20:54,5.743
31-07-2019 20:54,5.752
31-07-2019 20:54,5.743
31-07-2019 20:54,5.759
31-07-2019 20:54,5.746
31-07-2019 20:54,5.756
31-07-2019 20:54,5.755
31-07-2019 20:54,5.761
31-07-2019 20:54,5.751
31-07-2019 20:54,5.753
31-07-2019 20:54,5.743
31-07-2019 20:54,5.751
31-07-2019 20:54,5.745
31-07-2019 20:54,5.751
31-07-2019 20:54,5.74
31-07-2019 20:54,5.754
31-07-2019 20:54,5.74
31-07-2019 20:54,5.752
31-07-2019 20:54,5.751
31-07-2019 20:54,5.755
31-07-2019 20:54,5.747
31-07-2019 20:54,5.766
31-07-2019 20:54,5.744
31-07-2019 20:55,5.757
31-07-2019 20:55,5.745
31-07-2019 20:55,5.751
31-07-2019 20:55,5.739
31-07-2019 20:55,5.754
31-07-2019 20:55,5.743
31-07-2019 20:55,5.752
31-07-2019 20:55,5.746
31-07-2019 20:55,5.757
31-07-2019 20:55,5.744
31-07-2019 20:55,5.759
31-07-2019 20:55,5.749
31-07-2019 20:55,5.759
31-07-2019 20:55,5.749
31-07-2019 20:55,5.754
31-07-2019 20:55,5.743
31-07-2019 20:55,5.751
31-07-2019 20:55,5.74
31-07-2019 20:55,5.751
31-07-2019 20:55,5.743
31-07-2019 20:55,5.753
31-07-2019 20:55,5.744
31-07-2019 20:55,5.76
31-07-2019 20:55,5.745
31-07-2019 20:55,5.757
31-07-2019 20:55,5.748
31-07-2019 20:55,5.756
31-07-2019 20:55,5.744
31-07-2019 20:55,5.747
31-07-2019 20:55,5.549
31-07-2019 20:55,4.828
31-07-2019 20:55,4.821
31-07-2019 20:58,4.799
31-07-2019 20:58,4.792
31-07-2019 20:58,4.803
31-07-2019 20:58,4.789
31-07-2019 20:58,4.8
31-07-2019 20:58,4.795
31-07-2019 20:58,4.808
31-07-2019 20:58,4.796
31-07-2019 20:58,4.806
31-07-2019 20:58,4.794
31-07-2019 20:58,4.801
31-07-2019 20:58,4.793
31-07-2019 20:58,4.8
31-07-2019 20:58,4.78
31-07-2019 20:58,4.8
31-07-2019 20:58,4.789
31-07-2019 20:58,4.799
31-07-2019 20:58,4.78
31-07-2019 20:58,5.016
31-07-2019 20:58,6.148
31-07-2019 20:58,5.696
31-07-2019 20:58,5.676
31-07-2019 20:58,5.686
31-07-2019 20:58,5.683
31-07-2019 20:58,5.694
31-07-2019 20:58,5.685
31-07-2019 20:58,5.688
31-07-2019 20:58,5.676
31-07-2019 20:58,5.692
31-07-2019 20:58,5.673
31-07-2019 20:58,5.689
31-07-2019 20:58,5.682
31-07-2019 20:58,5.675
31-07-2019 20:58,5.677
31-07-2019 20:58,5.688
31-07-2019 20:58,5.673
31-07-2019 20:58,5.69
31-07-2019 20:58,5.682
31-07-2019 20:58,5.683
31-07-2019 20:58,5.683
31-07-2019 20:58,5.69
31-07-2019 20:58,5.683
31-07-2019 20:58,5.693
31-07-2019 20:58,5.668
31-07-2019 20:58,5.693
31-07-2019 20:58,5.674
31-07-2019 20:58,5.686
31-07-2019 20:58,5.668
31-07-2019 20:58,5.687
31-07-2019 20:58,5.677
31-07-2019 20:58,5.689
31-07-2019 20:58,5.678
31-07-2019 20:58,5.687
31-07-2019 20:58,5.679
31-07-2019 20:59,5.682
31-07-2019 20:59,5.684
31-07-2019 20:59,5.688
31-07-2019 20:59,5.68
31-07-2019 20:59,5.691
31-07-2019 20:59,5.675
31-07-2019 20:59,5.686
31-07-2019 20:59,5.672
31-07-2019 20:59,5.681
31-07-2019 20:59,5.667
31-07-2019 20:59,5.689
31-07-2019 20:59,5.673
31-07-2019 20:59,5.681
31-07-2019 20:59,5.676
31-07-2019 20:59,5.677
31-07-2019 20:59,5.675
31-07-2019 20:59,5.677
31-07-2019 20:59,5.677
31-07-2019 20:59,5.682
31-07-2019 20:59,5.679
31-07-2019 20:59,5.677
31-07-2019 20:59,5.678
31-07-2019 20:59,5.686
31-07-2019 20:59,5.679
31-07-2019 20:59,5.688
31-07-2019 20:59,5.671
31-07-2019 20:59,5.687
31-07-2019 20:59,5.67
31-07-2019 20:59,5.688
31-07-2019 20:59,5.664
31-07-2019 20:59,5.684
31-07-2019 20:59,5.675
31-07-2019 21:02,4.655
31-07-2019 21:02,4.648
31-07-2019 21:02,4.642
31-07-2019 21:02,4.66
31-07-2019 21:02,4.641
31-07-2019 21:03,4.649
31-07-2019 21:03,4.654
31-07-2019 21:03,4.641
31-07-2019 21:03,4.642
31-07-2019 21:03,4.65
31-07-2019 21:03,4.647
31-07-2019 21:03,4.648
31-07-2019 21:03,4.641
31-07-2019 21:03,4.645
31-07-2019 21:03,4.647
31-07-2019 21:03,4.647
31-07-2019 21:03,4.635
31-07-2019 21:03,4.652
31-07-2019 21:03,4.646
31-07-2019 21:03,4.653
31-07-2019 21:03,4.642
31-07-2019 21:03,4.647
31-07-2019 21:03,4.649
31-07-2019 21:03,4.648
31-07-2019 21:03,4.641
31-07-2019 21:03,4.655
31-07-2019 21:03,4.647
31-07-2019 21:03,4.651
31-07-2019 21:03,4.639
31-07-2019 21:03,4.651
31-07-2019 21:03,4.649
31-07-2019 21:03,4.645
31-07-2019 21:03,4.653
31-07-2019 21:03,4.653
31-07-2019 21:03,4.643
31-07-2019 21:03,4.657
31-07-2019 21:03,4.649
31-07-2019 21:03,4.65
31-07-2019 21:03,4.646
31-07-2019 21:03,4.659
31-07-2019 21:03,4.642
31-07-2019 21:03,4.653
31-07-2019 21:03,4.645
31-07-2019 21:03,4.647
31-07-2019 21:03,4.656
31-07-2019 21:03,4.662
31-07-2019 21:03,4.652
31-07-2019 21:03,4.663
31-07-2019 21:03,4.664
31-07-2019 21:03,4.672
31-07-2019 21:03,4.65
31-07-2019 21:03,4.626
31-07-2019 21:03,4.613
31-07-2019 21:03,4.628
31-07-2019 21:03,4.631
31-07-2019 21:03,4.674
31-07-2019 21:03,4.685
31-07-2019 21:03,4.666
31-07-2019 21:03,4.663
31-07-2019 21:03,4.675
31-07-2019 21:03,4.674
31-07-2019 21:03,4.667
31-07-2019 21:03,4.656
31-07-2019 21:03,4.661
31-07-2019 21:03,4.653
31-07-2019 21:04,4.664
31-07-2019 21:04,4.653
31-07-2019 21:04,4.665
31-07-2019 21:04,4.66
31-07-2019 21:04,4.666
31-07-2019 21:04,4.652
31-07-2019 21:04,4.666
31-07-2019 21:04,4.649
31-07-2019 21:04,4.667
31-07-2019 21:04,4.659
31-07-2019 21:04,4.661
31-07-2019 21:04,4.647
31-07-2019 21:04,4.663
31-07-2019 21:04,4.67
31-07-2019 21:04,4.742
31-07-2019 21:04,4.814
31-07-2019 21:04,4.828
31-07-2019 21:04,4.818
31-07-2019 21:04,4.828
31-07-2019 21:04,4.823
31-07-2019 21:04,4.827
31-07-2019 21:04,4.818
31-07-2019 21:04,4.827
31-07-2019 21:04,4.816
31-07-2019 21:04,4.824
31-07-2019 21:04,4.824
31-07-2019 21:04,4.826
31-07-2019 21:04,4.825
31-07-2019 21:04,4.831
31-07-2019 21:04,4.816
31-07-2019 21:04,4.821
31-07-2019 21:04,4.818
31-07-2019 21:04,4.828
31-07-2019 21:04,4.821
31-07-2019 21:04,4.829
31-07-2019 21:04,4.811
31-07-2019 21:04,4.826
31-07-2019 21:04,4.823
31-07-2019 21:04,4.816
31-07-2019 21:04,4.765
31-07-2019 21:04,4.698
31-07-2019 21:04,4.689
31-07-2019 21:04,4.707
31-07-2019 21:04,4.702
31-07-2019 21:04,4.714
31-07-2019 21:04,4.696
31-07-2019 21:04,4.695
31-07-2019 21:04,4.697
31-07-2019 21:05,4.708
31-07-2019 21:05,4.705
31-07-2019 21:05,4.703
31-07-2019 21:05,4.706
31-07-2019 21:05,4.71
31-07-2019 21:05,4.699
31-07-2019 21:05,4.71
31-07-2019 21:05,4.708
31-07-2019 21:05,4.712
31-07-2019 21:05,4.703
31-07-2019 21:05,4.71
31-07-2019 21:05,4.704
31-07-2019 21:05,4.711
31-07-2019 21:05,4.707
31-07-2019 21:05,4.707
31-07-2019 21:05,4.705
31-07-2019 21:05,4.708
31-07-2019 21:05,4.704
31-07-2019 21:05,4.713
31-07-2019 21:05,4.709
31-07-2019 21:05,4.706
31-07-2019 21:05,4.701
31-07-2019 21:05,4.721
31-07-2019 21:05,4.701
31-07-2019 21:05,4.709
31-07-2019 21:05,4.701
31-07-2019 21:05,4.705
31-07-2019 21:05,4.701
31-07-2019 21:05,4.713
31-07-2019 21:08,4.53
31-07-2019 21:08,4.528
31-07-2019 21:08,4.525
31-07-2019 21:08,4.537
31-07-2019 21:08,4.519
31-07-2019 21:08,4.533
31-07-2019 21:08,4.529
31-07-2019 21:08,4.527
31-07-2019 21:08,4.531
31-07-2019 21:08,4.545
31-07-2019 21:08,4.522
31-07-2019 21:08,4.544
31-07-2019 21:08,4.533
31-07-2019 21:08,4.531
31-07-2019 21:08,4.531
31-07-2019 21:08,4.543
31-07-2019 21:08,4.533
31-07-2019 21:08,4.533
31-07-2019 21:08,4.52
31-07-2019 21:08,4.541
31-07-2019 21:08,4.527
31-07-2019 21:08,4.531
31-07-2019 21:08,4.528
31-07-2019 21:08,4.54
31-07-2019 21:08,4.532
31-07-2019 21:08,4.54
31-07-2019 21:08,4.531
31-07-2019 21:08,4.534
31-07-2019 21:08,4.521
31-07-2019 21:08,4.536
31-07-2019 21:08,4.525
31-07-2019 21:08,4.533
31-07-2019 21:08,4.526
31-07-2019 21:08,4.534
31-07-2019 21:08,4.521
31-07-2019 21:08,4.539
31-07-2019 21:08,4.528
31-07-2019 21:08,4.537
31-07-2019 21:08,4.53
31-07-2019 21:08,4.536
31-07-2019 21:08,4.533
31-07-2019 21:08,4.53
31-07-2019 21:08,4.526
31-07-2019 21:08,4.542
31-07-2019 21:08,4.529
31-07-2019 21:08,4.526
31-07-2019 21:08,4.528
31-07-2019 21:08,4.522
31-07-2019 21:08,4.526
31-07-2019 21:08,4.539
31-07-2019 21:08,4.521
31-07-2019 21:08,4.525
31-07-2019 21:08,4.531
31-07-2019 21:08,4.523
31-07-2019 21:08,4.527
31-07-2019 21:08,4.526
31-07-2019 21:08,4.523
31-07-2019 21:09,4.537
31-07-2019 21:09,4.521
31-07-2019 21:09,4.523
31-07-2019 21:09,4.524
31-07-2019 21:09,4.528
31-07-2019 21:09,4.526
31-07-2019 21:09,4.526
31-07-2019 21:09,4.532
31-07-2019 21:09,4.532
31-07-2019 21:09,4.531
31-07-2019 21:09,4.525
31-07-2019 21:09,4.52
31-07-2019 21:09,4.534
31-07-2019 21:09,4.529
31-07-2019 21:09,4.536
31-07-2019 21:09,4.529
31-07-2019 21:09,4.531
31-07-2019 21:09,4.529
31-07-2019 21:09,4.525
31-07-2019 21:09,4.537
31-07-2019 21:11,4.396
31-07-2019 21:11,4.397
31-07-2019 21:11,4.401
31-07-2019 21:11,4.39
31-07-2019 21:11,4.403
31-07-2019 21:11,4.391
31-07-2019 21:12,4.4
31-07-2019 21:12,4.394
31-07-2019 21:12,4.402
31-07-2019 21:12,4.393
31-07-2019 21:12,4.403
31-07-2019 21:12,4.401
31-07-2019 21:12,4.391
31-07-2019 21:12,4.407
31-07-2019 21:12,4.393
31-07-2019 21:12,4.399
31-07-2019 21:12,4.396
31-07-2019 21:12,4.405
31-07-2019 21:12,4.394
31-07-2019 21:12,4.406
31-07-2019 21:12,4.401
31-07-2019 21:12,4.403
31-07-2019 21:12,4.393
31-07-2019 21:12,4.401
31-07-2019 21:12,4.392
31-07-2019 21:12,4.405
31-07-2019 21:12,4.393
31-07-2019 21:12,4.402
31-07-2019 21:12,4.396
31-07-2019 21:12,4.402
31-07-2019 21:12,4.394
31-07-2019 21:12,4.412
31-07-2019 21:12,4.391
31-07-2019 21:12,4.393
31-07-2019 21:12,4.398
31-07-2019 21:12,4.404
31-07-2019 21:12,4.39
31-07-2019 21:12,4.397
31-07-2019 21:12,4.393
31-07-2019 21:12,4.404
31-07-2019 21:12,4.409
31-07-2019 21:12,4.418
31-07-2019 21:12,4.405
31-07-2019 21:12,4.42
31-07-2019 21:12,4.406
31-07-2019 21:12,4.416
31-07-2019 21:12,4.406
31-07-2019 21:12,4.41
31-07-2019 21:12,4.414
31-07-2019 21:12,4.408
31-07-2019 21:12,4.405
31-07-2019 21:12,4.416
31-07-2019 21:12,4.415
31-07-2019 21:12,4.407
31-07-2019 21:12,4.411
31-07-2019 21:12,4.417
31-07-2019 21:12,4.414
31-07-2019 21:12,4.408
31-07-2019 21:12,4.409
31-07-2019 21:12,4.417
31-07-2019 21:12,4.415
31-07-2019 21:12,4.424
31-07-2019 21:12,4.404
31-07-2019 21:12,4.414
31-07-2019 21:12,4.407
31-07-2019 21:12,4.416
31-07-2019 21:13,4.405
31-07-2019 21:13,4.415
31-07-2019 21:13,4.415
31-07-2019 21:13,4.409
31-07-2019 21:13,4.409
31-07-2019 21:13,4.417
31-07-2019 21:13,4.406
31-07-2019 21:13,4.415
31-07-2019 21:13,4.405
31-07-2019 21:13,4.411
31-07-2019 21:13,4.413
31-07-2019 21:15,3.832
31-07-2019 21:15,3.804
31-07-2019 21:15,3.806
31-07-2019 21:15,3.796
31-07-2019 21:15,3.781
31-07-2019 21:15,3.769
31-07-2019 21:15,3.776
31-07-2019 21:15,3.77
31-07-2019 21:15,3.776
31-07-2019 21:15,3.77
31-07-2019 21:15,3.775
31-07-2019 21:15,3.745
31-07-2019 21:15,3.743
31-07-2019 21:15,3.741
31-07-2019 21:15,3.74
31-07-2019 21:16,3.707
31-07-2019 21:16,3.717
31-07-2019 21:16,3.708
31-07-2019 21:16,3.711
31-07-2019 21:16,3.71
31-07-2019 21:16,3.709
31-07-2019 21:16,3.676
31-07-2019 21:16,3.682
31-07-2019 21:16,3.674
31-07-2019 21:16,3.68
31-07-2019 21:16,3.681
31-07-2019 21:16,3.684
31-07-2019 21:16,3.667
31-07-2019 21:16,3.65
31-07-2019 21:16,3.641
31-07-2019 21:16,3.648
31-07-2019 21:16,3.628
31-07-2019 21:16,3.618
31-07-2019 21:16,3.607
31-07-2019 21:16,3.605
31-07-2019 21:16,3.579
31-07-2019 21:16,3.589
31-07-2019 21:16,3.586
31-07-2019 21:16,3.588
31-07-2019 21:16,3.576
31-07-2019 21:16,3.57
31-07-2019 21:16,3.548
31-07-2019 21:16,3.562
31-07-2019 21:16,3.552
31-07-2019 21:16,3.552
31-07-2019 21:16,3.517
31-07-2019 21:16,3.528
31-07-2019 21:16,3.518
31-07-2019 21:16,3.521
31-07-2019 21:16,3.49
31-07-2019 21:16,3.494
31-07-2019 21:16,3.486
31-07-2019 21:16,3.498
31-07-2019 21:16,3.487
31-07-2019 21:16,3.483
31-07-2019 21:16,3.454
31-07-2019 21:16,3.462
31-07-2019 21:16,3.453
31-07-2019 21:16,3.464
31-07-2019 21:16,3.454
31-07-2019 21:16,3.466
31-07-2019 21:16,3.454
31-07-2019 21:16,3.444
31-07-2019 21:16,3.424
31-07-2019 21:16,3.431
31-07-2019 21:16,3.422
31-07-2019 21:16,3.411
31-07-2019 21:16,3.391
31-07-2019 21:16,3.401
31-07-2019 21:16,3.392
31-07-2019 21:16,3.402
31-07-2019 21:16,3.395
31-07-2019 21:16,3.399
31-07-2019 21:16,3.378
31-07-2019 21:16,3.371
31-07-2019 21:17,3.359
31-07-2019 21:17,3.363
31-07-2019 21:20,2.617
31-07-2019 21:20,2.603
31-07-2019 21:20,2.621
31-07-2019 21:20,2.61
31-07-2019 21:20,2.615
31-07-2019 21:20,2.591
31-07-2019 21:20,2.584
31-07-2019 21:21,2.571
31-07-2019 21:21,2.581
31-07-2019 21:21,2.573
31-07-2019 21:21,2.58
31-07-2019 21:21,2.577
31-07-2019 21:21,2.582
31-07-2019 21:21,2.573
31-07-2019 21:21,2.585
31-07-2019 21:21,2.574
31-07-2019 21:21,2.587
31-07-2019 21:21,2.576
31-07-2019 21:21,2.585
31-07-2019 21:21,2.572
31-07-2019 21:21,2.586
31-07-2019 21:21,2.577
31-07-2019 21:21,2.582
31-07-2019 21:21,2.576
31-07-2019 21:21,2.582
31-07-2019 21:21,2.572
31-07-2019 21:21,2.586
31-07-2019 21:21,2.57
31-07-2019 21:21,2.582
31-07-2019 21:21,2.572
31-07-2019 21:21,2.579
31-07-2019 21:21,2.556
31-07-2019 21:21,2.555
31-07-2019 21:21,2.545
31-07-2019 21:21,2.556
31-07-2019 21:21,2.543
31-07-2019 21:21,2.554
31-07-2019 21:21,2.54
31-07-2019 21:21,2.554
31-07-2019 21:21,2.539
31-07-2019 21:21,2.551
31-07-2019 21:21,2.541
31-07-2019 21:21,2.55
31-07-2019 21:21,2.526
31-07-2019 21:21,2.525
31-07-2019 21:21,2.511
31-07-2019 21:21,2.521
31-07-2019 21:21,2.515
31-07-2019 21:21,2.524
31-07-2019 21:21,2.514
31-07-2019 21:21,2.533
31-07-2019 21:21,2.518
31-07-2019 21:21,2.525
31-07-2019 21:21,2.515
31-07-2019 21:21,2.524
31-07-2019 21:21,2.513
31-07-2019 21:21,2.532
31-07-2019 21:21,2.509
31-07-2019 21:21,2.52
31-07-2019 21:21,2.513
31-07-2019 21:21,2.519
31-07-2019 21:21,2.487
31-07-2019 21:21,2.493
31-07-2019 21:21,2.479
31-07-2019 21:21,2.492
31-07-2019 21:21,2.485
31-07-2019 21:21,2.495
31-07-2019 21:22,2.482
31-07-2019 21:22,2.492
31-07-2019 21:22,2.477
31-07-2019 21:22,2.49
31-07-2019 21:22,2.481
31-07-2019 21:22,2.483
31-07-2019 21:22,2.447
31-07-2019 21:22,2.461
31-07-2019 21:22,2.448
31-07-2019 21:22,2.462
31-07-2019 21:23,2.369
31-07-2019 21:23,2.361
31-07-2019 21:23,2.372
31-07-2019 21:23,2.361
31-07-2019 21:23,2.376
31-07-2019 21:23,2.359
31-07-2019 21:23,2.372
31-07-2019 21:23,2.361
31-07-2019 21:23,2.374
31-07-2019 21:23,2.359
31-07-2019 21:23,2.371
31-07-2019 21:23,2.36
31-07-2019 21:23,2.374
31-07-2019 21:23,2.362
31-07-2019 21:23,2.367
31-07-2019 21:23,2.358
31-07-2019 21:23,2.373
31-07-2019 21:23,2.357
31-07-2019 21:23,2.372
31-07-2019 21:23,2.358
31-07-2019 21:23,2.362
31-07-2019 21:23,2.327
31-07-2019 21:23,2.341
31-07-2019 21:23,2.33
31-07-2019 21:23,2.343
31-07-2019 21:23,2.332
31-07-2019 21:23,2.339
31-07-2019 21:23,2.333
31-07-2019 21:23,2.342
31-07-2019 21:23,2.327
31-07-2019 21:23,2.339
31-07-2019 21:23,2.331
31-07-2019 21:23,2.342
31-07-2019 21:24,2.333
31-07-2019 21:24,2.341
31-07-2019 21:24,2.33
31-07-2019 21:24,2.337
31-07-2019 21:24,2.334
31-07-2019 21:24,2.339
31-07-2019 21:24,2.338
31-07-2019 21:24,2.344
31-07-2019 21:24,2.332
31-07-2019 21:24,2.343
31-07-2019 21:24,2.336
31-07-2019 21:24,2.343
31-07-2019 21:24,2.332
31-07-2019 21:24,2.341
31-07-2019 21:24,2.33
31-07-2019 21:24,2.327
31-07-2019 21:24,2.301
31-07-2019 21:24,2.306
31-07-2019 21:24,2.3
31-07-2019 21:24,2.315
31-07-2019 21:24,2.299
31-07-2019 21:24,2.311
31-07-2019 21:24,2.301
31-07-2019 21:24,2.31
31-07-2019 21:24,2.3
31-07-2019 21:24,2.313
31-07-2019 21:24,2.299
31-07-2019 21:24,2.31
31-07-2019 21:24,2.306
31-07-2019 21:24,2.31
31-07-2019 21:24,2.3
31-07-2019 21:24,2.308
31-07-2019 21:24,2.275
31-07-2019 21:24,2.281
31-07-2019 21:24,2.269
31-07-2019 21:24,2.279
31-07-2019 21:24,2.272
31-07-2019 21:24,2.282
31-07-2019 21:24,2.269
31-07-2019 21:24,2.281
31-07-2019 21:24,2.274
31-07-2019 21:24,2.278
31-07-2019 21:24,2.267
31-07-2019 21:24,2.284
31-07-2019 21:27,0.975
31-07-2019 21:27,0.986
31-07-2019 21:27,0.978
31-07-2019 21:27,0.983
31-07-2019 21:27,0.979
31-07-2019 21:27,0.981
31-07-2019 21:27,0.972
31-07-2019 21:27,0.986
31-07-2019 21:27,0.977
31-07-2019 21:27,0.983
31-07-2019 21:27,0.982
31-07-2019 21:27,0.982
31-07-2019 21:27,0.977
31-07-2019 21:27,0.988
31-07-2019 21:27,0.979
31-07-2019 21:27,0.986
31-07-2019 21:27,0.982
31-07-2019 21:27,0.98
31-07-2019 21:27,0.973
31-07-2019 21:27,0.988
31-07-2019 21:27,0.977
31-07-2019 21:27,0.984
31-07-2019 21:27,0.981
31-07-2019 21:27,0.983
31-07-2019 21:27,0.982
31-07-2019 21:27,0.987
31-07-2019 21:27,0.972
31-07-2019 21:27,0.982
31-07-2019 21:27,0.978
31-07-2019 21:27,0.983
31-07-2019 21:27,0.979
31-07-2019 21:27,0.982
31-07-2019 21:27,0.977
31-07-2019 21:27,0.988
31-07-2019 21:27,0.998
31-07-2019 21:27,0.987
31-07-2019 21:05,4.705
31-07-2019 21:05,4.712
31-07-2019 21:05,4.701
31-07-2019 21:05,4.7
31-07-2019 21:05,4.7
31-07-2019 21:05,4.702
31-07-2019 21:05,4.696
31-07-2019 21:05,4.697
31-07-2019 21:05,4.691
31-07-2019 21:05,4.702
31-07-2019 21:05,4.693
31-07-2019 21:05,4.702
31-07-2019 21:05,4.697
31-07-2019 21:05,4.709
31-07-2019 21:05,4.704
31-07-2019 21:05,4.704
31-07-2019 21:05,4.694
31-07-2019 21:05,4.701
31-07-2019 21:05,4.697
31-07-2019 21:05,4.708
31-07-2019 21:05,4.699
31-07-2019 21:05,4.699
31-07-2019 21:05,4.7
31-07-2019 21:05,4.716
31-07-2019 21:05,4.698
31-07-2019 21:05,4.706
31-07-2019 21:05,4.697
31-07-2019 21:05,4.701
31-07-2019 21:05,4.7
31-07-2019 21:05,4.707
31-07-2019 21:05,4.695
31-07-2019 21:06,4.691
31-07-2019 21:06,4.701
31-07-2019 21:06,4.707
31-07-2019 21:06,4.697
31-07-2019 21:06,4.7
31-07-2019 21:06,4.692
31-07-2019 21:06,4.705
31-07-2019 21:06,4.694
31-07-2019 21:06,4.698
31-07-2019 21:06,4.694
31-07-2019 21:06,4.699
31-07-2019 21:06,4.697
31-07-2019 21:06,4.703
31-07-2019 21:06,4.701
31-07-2019 21:06,4.703
31-07-2019 21:06,4.699
31-07-2019 21:06,4.709
31-07-2019 21:06,4.701
31-07-2019 21:06,4.7
31-07-2019 21:06,4.697
31-07-2019 21:06,4.701
31-07-2019 21:06,4.697
31-07-2019 21:06,4.719
31-07-2019 21:06,4.693
31-07-2019 21:06,4.695
31-07-2019 21:06,4.693
31-07-2019 21:06,4.701
31-07-2019 21:06,4.692
31-07-2019 21:06,4.704
31-07-2019 21:06,4.691
31-07-2019 21:06,4.697
31-07-2019 21:06,4.701
31-07-2019 21:06,4.702
31-07-2019 21:06,4.69
31-07-2019 21:06,4.705
31-07-2019 21:06,4.698
31-07-2019 21:06,4.708
31-07-2019 21:06,4.691
31-07-2019 21:06,4.696
31-07-2019 21:06,4.693
31-07-2019 21:06,4.704
31-07-2019 21:06,4.691
31-07-2019 21:06,4.697
31-07-2019 21:06,4.68
31-07-2019 21:06,4.7
31-07-2019 21:06,4.695
31-07-2019 21:09,4.535
31-07-2019 21:09,4.528
31-07-2019 21:09,4.537
31-07-2019 21:09,4.533
31-07-2019 21:09,4.53
31-07-2019 21:09,4.53
31-07-2019 21:09,4.533
31-07-2019 21:09,4.519
31-07-2019 21:09,4.533
31-07-2019 21:09,4.533
31-07-2019 21:09,4.537
31-07-2019 21:09,4.522
31-07-2019 21:09,4.535
31-07-2019 21:09,4.528
31-07-2019 21:09,4.541
31-07-2019 21:09,4.52
31-07-2019 21:09,4.535
31-07-2019 21:09,4.521
31-07-2019 21:09,4.533
31-07-2019 21:09,4.529
31-07-2019 21:09,4.526
31-07-2019 21:09,4.528
31-07-2019 21:09,4.526
31-07-2019 21:09,4.527
31-07-2019 21:09,4.534
31-07-2019 21:09,4.523
31-07-2019 21:09,4.529
31-07-2019 21:09,4.527
31-07-2019 21:09,4.527
31-07-2019 21:09,4.528
31-07-2019 21:09,4.521
31-07-2019 21:09,4.523
31-07-2019 21:09,4.526
31-07-2019 21:09,4.522
31-07-2019 21:09,4.532
31-07-2019 21:09,4.531
31-07-2019 21:09,4.526
31-07-2019 21:09,4.525
31-07-2019 21:09,4.528
31-07-2019 21:09,4.519
31-07-2019 21:10,4.532
31-07-2019 21:10,4.524
31-07-2019 21:10,4.539
31-07-2019 21:10,4.521
31-07-2019 21:10,4.541
31-07-2019 21:10,4.524
31-07-2019 21:10,4.524
31-07-2019 21:10,4.527
31-07-2019 21:10,4.528
31-07-2019 21:10,4.524
31-07-2019 21:10,4.526
31-07-2019 21:10,4.519
31-07-2019 21:10,4.535
31-07-2019 21:10,4.523
31-07-2019 21:10,4.533
31-07-2019 21:10,4.522
31-07-2019 21:10,4.53
31-07-2019 21:10,4.532
31-07-2019 21:10,4.53
31-07-2019 21:10,4.528
31-07-2019 21:10,4.534
31-07-2019 21:10,4.524
